dim = 2
numclass = 4
87.16,72.39,0,0,1,0,
79.4,65.26,0,0,1,0,
84.45,70.35,0,0,1,0,
86.95,70.21,0,0,1,0,
82.4,70.34,0,0,1,0,
82.93,70.13,0,0,1,0,
81.76,67.68,0,0,1,0,
82.79,72.16,0,0,1,0,
81.33,67.03,0,0,1,0,
89.59,71.53,0,0,1,0,
83.02,67.98,0,0,1,0,
82.73,68.36,0,0,1,0,
80.32,66.45,0,0,1,0,
83.14,70.52,0,0,1,0,
86.31,68.04,0,0,1,0,
84.06,65.54,0,0,1,0,
89.0,71.65,0,0,1,0,
84.54,69.36,0,0,1,0,
83.96,69.83,0,0,1,0,
86.0,70.33,0,0,1,0,
80.46,64.11,0,0,1,0,
85.72,67.59,0,0,1,0,
80.2,64.22,0,0,1,0,
84.23,67.48,0,0,1,0,
80.61,65.07,0,0,1,0,
83.64,67.46,0,0,1,0,
84.88,67.3,0,0,1,0,
82.34,68.01,0,0,1,0,
79.33,63.63,0,0,1,0,
85.59,70.15,0,0,1,0,
86.03,68.98,0,0,1,0,
86.92,70.29,0,0,1,0,
84.27,68.01,0,0,1,0,
84.73,69.55,0,0,1,0,
80.67,71.04,0,0,1,0,
78.92,65.49,0,0,1,0,
80.28,67.21,0,0,1,0,
85.0,67.84,0,0,1,0,
77.87,62.33,0,0,1,0,
83.98,67.61,0,0,1,0,
82.74,69.48,0,0,1,0,
77.58,63.34,0,0,1,0,
81.33,66.5,0,0,1,0,
76.42,61.35,0,0,1,0,
84.35,69.45,0,0,1,0,
87.49,68.82,0,0,1,0,
81.88,66.57,0,0,1,0,
87.33,70.9,0,0,1,0,
76.53,65.08,0,0,1,0,
83.19,69.0,0,0,1,0,
80.81,66.66,0,0,1,0,
81.48,67.69,0,0,1,0,
86.91,71.78,0,0,1,0,
84.06,68.9,0,0,1,0,
78.41,64.85,0,0,1,0,
83.84,69.41,0,0,1,0,
79.61,63.4,0,0,1,0,
81.7,66.86,0,0,1,0,
86.76,72.62,0,0,1,0,
80.14,65.02,0,0,1,0,
87.03,72.25,0,0,1,0,
81.58,67.55,0,0,1,0,
85.04,70.04,0,0,1,0,
81.54,64.68,0,0,1,0,
84.83,66.47,0,0,1,0,
83.09,64.94,0,0,1,0,
82.22,70.11,0,0,1,0,
81.29,66.83,0,0,1,0,
81.82,66.4,0,0,1,0,
87.94,70.8,0,0,1,0,
79.38,62.73,0,0,1,0,
82.58,70.68,0,0,1,0,
83.58,69.36,0,0,1,0,
79.99,67.22,0,0,1,0,
83.31,67.72,0,0,1,0,
80.5,67.71,0,0,1,0,
79.71,65.93,0,0,1,0,
82.68,68.24,0,0,1,0,
84.81,69.68,0,0,1,0,
82.17,65.79,0,0,1,0,
84.62,69.52,0,0,1,0,
80.59,66.33,0,0,1,0,
86.53,71.48,0,0,1,0,
84.63,73.45,0,0,1,0,
80.02,66.11,0,0,1,0,
80.75,67.7,0,0,1,0,
84.67,70.89,0,0,1,0,
84.46,71.77,0,0,1,0,
82.65,69.43,0,0,1,0,
83.27,69.33,0,0,1,0,
81.46,66.99,0,0,1,0,
86.77,73.63,0,0,1,0,
85.88,70.0,0,0,1,0,
82.81,66.91,0,0,1,0,
83.15,68.72,0,0,1,0,
85.86,71.88,0,0,1,0,
80.23,67.98,0,0,1,0,
81.19,68.79,0,0,1,0,
84.09,68.26,0,0,1,0,
82.55,70.41,0,0,1,0,
76.01,64.64,0,0,1,0,
79.7,67.78,0,0,1,0,
81.21,68.21,0,0,1,0,
83.07,67.01,0,0,1,0,
82.68,65.41,0,0,1,0,
86.77,72.25,0,0,1,0,
83.6,68.83,0,0,1,0,
80.14,66.2,0,0,1,0,
86.27,71.23,0,0,1,0,
82.56,65.49,0,0,1,0,
83.14,70.7,0,0,1,0,
80.42,63.35,0,0,1,0,
87.39,68.23,0,0,1,0,
82.81,67.91,0,0,1,0,
84.02,65.85,0,0,1,0,
83.96,66.23,0,0,1,0,
87.39,73.03,0,0,1,0,
83.08,70.49,0,0,1,0,
85.45,69.35,0,0,1,0,
83.55,69.22,0,0,1,0,
82.19,66.1,0,0,1,0,
80.61,67.92,0,0,1,0,
82.1,66.81,0,0,1,0,
83.8,67.39,0,0,1,0,
81.71,66.47,0,0,1,0,
87.3,68.81,0,0,1,0,
79.05,64.27,0,0,1,0,
85.24,66.76,0,0,1,0,
83.71,69.77,0,0,1,0,
84.96,66.53,0,0,1,0,
78.09,64.16,0,0,1,0,
83.69,66.05,0,0,1,0,
77.41,66.29,0,0,1,0,
86.89,69.61,0,0,1,0,
86.21,66.07,0,0,1,0,
78.68,65.76,0,0,1,0,
82.44,69.0,0,0,1,0,
86.1,72.51,0,0,1,0,
80.67,69.77,0,0,1,0,
86.25,67.34,0,0,1,0,
83.61,66.82,0,0,1,0,
81.6,67.89,0,0,1,0,
83.31,70.54,0,0,1,0,
83.35,66.29,0,0,1,0,
86.36,69.07,0,0,1,0,
83.44,70.24,0,0,1,0,
87.47,68.81,0,0,1,0,
84.88,67.36,0,0,1,0,
78.67,65.38,0,0,1,0,
83.69,71.24,0,0,1,0,
80.22,66.71,0,0,1,0,
78.96,62.18,0,0,1,0,
86.44,69.93,0,0,1,0,
81.9,69.74,0,0,1,0,
78.87,64.44,0,0,1,0,
83.48,67.6,0,0,1,0,
85.29,69.65,0,0,1,0,
83.19,67.13,0,0,1,0,
81.5,66.22,0,0,1,0,
81.51,67.62,0,0,1,0,
85.9,72.98,0,0,1,0,
84.6,68.3,0,0,1,0,
85.86,71.64,0,0,1,0,
78.43,65.39,0,0,1,0,
81.63,69.55,0,0,1,0,
84.76,66.96,0,0,1,0,
84.35,65.34,0,0,1,0,
81.12,67.32,0,0,1,0,
83.88,69.44,0,0,1,0,
84.56,69.25,0,0,1,0,
85.76,72.01,0,0,1,0,
83.68,70.71,0,0,1,0,
86.06,70.95,0,0,1,0,
83.28,68.98,0,0,1,0,
81.91,68.37,0,0,1,0,
85.46,72.28,0,0,1,0,
84.09,69.25,0,0,1,0,
86.93,69.09,0,0,1,0,
85.37,69.88,0,0,1,0,
82.11,67.92,0,0,1,0,
79.47,66.11,0,0,1,0,
83.82,70.93,0,0,1,0,
83.97,69.37,0,0,1,0,
84.35,69.04,0,0,1,0,
81.26,63.87,0,0,1,0,
83.31,71.62,0,0,1,0,
82.03,64.09,0,0,1,0,
84.02,67.6,0,0,1,0,
80.7,65.24,0,0,1,0,
78.63,64.64,0,0,1,0,
82.68,65.27,0,0,1,0,
80.22,66.89,0,0,1,0,
81.47,63.51,0,0,1,0,
85.45,67.4,0,0,1,0,
83.43,68.53,0,0,1,0,
88.05,73.22,0,0,1,0,
81.88,68.88,0,0,1,0,
85.35,66.74,0,0,1,0,
82.98,68.83,0,0,1,0,
80.86,64.99,0,0,1,0,
78.98,63.65,0,0,1,0,
84.36,69.92,0,0,1,0,
82.91,66.41,0,0,1,0,
85.51,69.25,0,0,1,0,
82.78,68.91,0,0,1,0,
79.99,66.69,0,0,1,0,
82.51,71.56,0,0,1,0,
80.99,66.3,0,0,1,0,
85.3,69.44,0,0,1,0,
85.65,67.88,0,0,1,0,
84.83,70.61,0,0,1,0,
84.25,67.07,0,0,1,0,
83.0,68.07,0,0,1,0,
82.72,69.33,0,0,1,0,
84.62,65.9,0,0,1,0,
80.23,68.43,0,0,1,0,
80.14,67.02,0,0,1,0,
88.26,70.83,0,0,1,0,
83.18,66.59,0,0,1,0,
83.54,69.25,0,0,1,0,
81.11,66.6,0,0,1,0,
83.52,67.7,0,0,1,0,
86.98,69.86,0,0,1,0,
79.29,61.0,0,0,1,0,
85.28,70.7,0,0,1,0,
80.83,70.22,0,0,1,0,
80.61,65.28,0,0,1,0,
81.79,65.12,0,0,1,0,
82.22,63.05,0,0,1,0,
85.42,71.07,0,0,1,0,
82.78,67.58,0,0,1,0,
87.4,69.22,0,0,1,0,
81.92,66.34,0,0,1,0,
80.59,66.55,0,0,1,0,
84.23,67.46,0,0,1,0,
80.29,66.99,0,0,1,0,
87.08,71.83,0,0,1,0,
82.8,67.52,0,0,1,0,
78.01,64.87,0,0,1,0,
82.1,65.03,0,0,1,0,
78.69,68.71,0,0,1,0,
82.22,67.53,0,0,1,0,
85.46,68.41,0,0,1,0,
83.16,65.58,0,0,1,0,
82.3,64.94,0,0,1,0,
82.95,67.29,0,0,1,0,
80.64,65.33,0,0,1,0,
83.05,64.72,0,0,1,0,
84.7,69.61,0,0,1,0,
83.7,70.62,0,0,1,0,
88.14,70.69,0,0,1,0,
84.54,66.38,0,0,1,0,
85.28,67.89,0,0,1,0,
83.14,64.89,0,0,1,0,
80.25,66.61,0,0,1,0,
77.22,59.94,0,0,1,0,
81.44,67.7,0,0,1,0,
80.92,65.65,0,0,1,0,
79.77,66.55,0,0,1,0,
81.16,64.3,0,0,1,0,
82.59,67.4,0,0,1,0,
83.5,70.43,0,0,1,0,
85.09,67.91,0,0,1,0,
86.08,69.17,0,0,1,0,
80.0,67.17,0,0,1,0,
84.26,71.14,0,0,1,0,
83.89,69.19,0,0,1,0,
83.81,67.16,0,0,1,0,
88.14,71.32,0,0,1,0,
84.03,63.84,0,0,1,0,
79.15,65.23,0,0,1,0,
84.32,66.99,0,0,1,0,
82.29,71.12,0,0,1,0,
84.38,69.65,0,0,1,0,
87.57,75.75,0,0,1,0,
85.24,69.36,0,0,1,0,
82.36,65.23,0,0,1,0,
85.47,66.02,0,0,1,0,
86.18,71.14,0,0,1,0,
89.97,72.34,0,0,1,0,
87.89,73.12,0,0,1,0,
82.63,68.09,0,0,1,0,
81.9,68.23,0,0,1,0,
83.34,67.8,0,0,1,0,
82.06,68.24,0,0,1,0,
81.11,62.98,0,0,1,0,
86.25,68.56,0,0,1,0,
86.53,67.9,0,0,1,0,
86.44,66.28,0,0,1,0,
84.02,68.48,0,0,1,0,
81.61,68.81,0,0,1,0,
87.05,70.11,0,0,1,0,
83.21,68.39,0,0,1,0,
88.96,71.47,0,0,1,0,
82.43,69.38,0,0,1,0,
80.82,66.15,0,0,1,0,
86.82,69.71,0,0,1,0,
82.55,66.15,0,0,1,0,
80.54,66.94,0,0,1,0,
83.08,68.8,0,0,1,0,
82.32,64.18,0,0,1,0,
81.52,67.17,0,0,1,0,
88.09,71.27,0,0,1,0,
82.35,71.71,0,0,1,0,
79.49,64.56,0,0,1,0,
83.86,67.49,0,0,1,0,
80.22,64.22,0,0,1,0,
80.91,67.88,0,0,1,0,
82.42,67.42,0,0,1,0,
83.02,66.47,0,0,1,0,
82.55,69.2,0,0,1,0,
79.01,63.01,0,0,1,0,
83.7,68.3,0,0,1,0,
87.63,71.52,0,0,1,0,
86.31,68.97,0,0,1,0,
79.71,68.34,0,0,1,0,
81.17,67.46,0,0,1,0,
80.46,68.6,0,0,1,0,
82.09,70.43,0,0,1,0,
82.63,69.36,0,0,1,0,
85.43,71.81,0,0,1,0,
85.77,69.37,0,0,1,0,
82.56,64.71,0,0,1,0,
87.58,69.31,0,0,1,0,
85.54,72.26,0,0,1,0,
79.42,61.87,0,0,1,0,
82.07,68.37,0,0,1,0,
83.0,64.08,0,0,1,0,
80.34,68.79,0,0,1,0,
78.52,64.91,0,0,1,0,
82.4,69.87,0,0,1,0,
83.58,69.49,0,0,1,0,
76.22,63.18,0,0,1,0,
84.86,68.92,0,0,1,0,
83.89,72.8,0,0,1,0,
84.42,70.25,0,0,1,0,
79.08,64.48,0,0,1,0,
81.63,67.68,0,0,1,0,
85.46,66.95,0,0,1,0,
85.6,66.99,0,0,1,0,
81.11,65.87,0,0,1,0,
82.56,66.7,0,0,1,0,
83.75,70.37,0,0,1,0,
81.24,66.97,0,0,1,0,
83.07,67.82,0,0,1,0,
83.72,68.3,0,0,1,0,
82.0,66.91,0,0,1,0,
83.08,66.16,0,0,1,0,
83.57,67.74,0,0,1,0,
85.05,70.93,0,0,1,0,
80.25,67.09,0,0,1,0,
83.81,67.34,0,0,1,0,
80.77,68.2,0,0,1,0,
83.37,69.46,0,0,1,0,
80.12,66.94,0,0,1,0,
79.64,61.97,0,0,1,0,
84.57,71.55,0,0,1,0,
84.26,69.31,0,0,1,0,
81.2,66.91,0,0,1,0,
83.05,65.31,0,0,1,0,
86.43,69.97,0,0,1,0,
82.73,70.94,0,0,1,0,
82.31,67.93,0,0,1,0,
81.93,64.44,0,0,1,0,
83.45,66.66,0,0,1,0,
82.63,66.87,0,0,1,0,
83.44,70.34,0,0,1,0,
79.72,66.06,0,0,1,0,
84.59,67.8,0,0,1,0,
88.85,72.32,0,0,1,0,
79.84,64.5,0,0,1,0,
82.2,67.33,0,0,1,0,
86.72,67.74,0,0,1,0,
83.08,68.62,0,0,1,0,
84.02,70.32,0,0,1,0,
85.12,71.86,0,0,1,0,
81.31,66.47,0,0,1,0,
81.55,67.96,0,0,1,0,
83.63,68.94,0,0,1,0,
80.75,64.89,0,0,1,0,
82.83,71.27,0,0,1,0,
85.41,66.99,0,0,1,0,
83.18,67.88,0,0,1,0,
82.88,67.56,0,0,1,0,
83.28,70.1,0,0,1,0,
87.95,73.59,0,0,1,0,
81.83,68.88,0,0,1,0,
83.37,68.76,0,0,1,0,
84.59,70.5,0,0,1,0,
81.98,68.76,0,0,1,0,
85.47,69.28,0,0,1,0,
83.95,70.95,0,0,1,0,
79.04,64.44,0,0,1,0,
81.79,67.39,0,0,1,0,
83.05,65.98,0,0,1,0,
80.98,65.51,0,0,1,0,
85.04,71.17,0,0,1,0,
81.66,68.05,0,0,1,0,
82.71,66.86,0,0,1,0,
88.73,71.86,0,0,1,0,
86.16,69.05,0,0,1,0,
83.32,67.52,0,0,1,0,
84.37,71.0,0,0,1,0,
82.95,68.89,0,0,1,0,
84.11,69.73,0,0,1,0,
82.04,67.76,0,0,1,0,
84.97,68.33,0,0,1,0,
87.51,71.15,0,0,1,0,
83.03,66.2,0,0,1,0,
85.08,70.16,0,0,1,0,
82.54,69.49,0,0,1,0,
82.85,68.3,0,0,1,0,
82.53,69.31,0,0,1,0,
81.16,69.1,0,0,1,0,
81.5,65.17,0,0,1,0,
79.15,66.42,0,0,1,0,
84.24,71.52,0,0,1,0,
83.11,68.66,0,0,1,0,
86.67,74.83,0,0,1,0,
83.08,66.86,0,0,1,0,
86.63,69.07,0,0,1,0,
84.21,69.91,0,0,1,0,
89.6,74.61,0,0,1,0,
83.11,66.86,0,0,1,0,
81.35,63.74,0,0,1,0,
86.61,72.81,0,0,1,0,
85.15,71.99,0,0,1,0,
84.73,70.64,0,0,1,0,
79.67,66.61,0,0,1,0,
81.56,70.25,0,0,1,0,
81.83,65.36,0,0,1,0,
83.62,70.6,0,0,1,0,
77.68,67.4,0,0,1,0,
82.51,67.71,0,0,1,0,
83.78,68.24,0,0,1,0,
87.09,72.03,0,0,1,0,
85.11,67.67,0,0,1,0,
79.23,63.72,0,0,1,0,
78.16,69.6,0,0,1,0,
80.99,64.81,0,0,1,0,
82.0,67.33,0,0,1,0,
84.94,70.52,0,0,1,0,
81.55,66.98,0,0,1,0,
86.44,71.27,0,0,1,0,
87.78,70.16,0,0,1,0,
85.75,72.18,0,0,1,0,
85.5,67.97,0,0,1,0,
84.26,67.91,0,0,1,0,
84.18,68.94,0,0,1,0,
85.33,70.42,0,0,1,0,
83.12,67.84,0,0,1,0,
81.76,67.67,0,0,1,0,
81.19,64.88,0,0,1,0,
84.18,66.81,0,0,1,0,
81.83,69.31,0,0,1,0,
83.26,65.41,0,0,1,0,
85.46,69.05,0,0,1,0,
83.76,67.7,0,0,1,0,
81.12,67.62,0,0,1,0,
83.96,70.09,0,0,1,0,
84.52,68.96,0,0,1,0,
82.46,68.12,0,0,1,0,
83.87,66.35,0,0,1,0,
84.87,68.64,0,0,1,0,
79.01,68.17,0,0,1,0,
87.59,70.01,0,0,1,0,
83.46,71.92,0,0,1,0,
81.97,64.74,0,0,1,0,
81.36,64.44,0,0,1,0,
83.37,65.55,0,0,1,0,
83.06,69.59,0,0,1,0,
83.24,69.83,0,0,1,0,
81.12,69.82,0,0,1,0,
78.9,64.39,0,0,1,0,
87.23,71.46,0,0,1,0,
80.74,67.88,0,0,1,0,
81.3,68.96,0,0,1,0,
80.08,67.65,0,0,1,0,
84.72,70.47,0,0,1,0,
82.35,70.69,0,0,1,0,
82.69,66.9,0,0,1,0,
81.95,69.64,0,0,1,0,
82.7,70.65,0,0,1,0,
79.29,67.5,0,0,1,0,
76.73,65.03,0,0,1,0,
83.65,66.4,0,0,1,0,
83.22,69.39,0,0,1,0,
84.57,68.26,0,0,1,0,
87.67,70.96,0,0,1,0,
84.48,71.74,0,0,1,0,
85.68,71.71,0,0,1,0,
83.69,69.63,0,0,1,0,
73.8,60.67,0,0,1,0,
80.12,66.95,0,0,1,0,
78.65,63.21,0,0,1,0,
83.05,67.63,0,0,1,0,
85.71,70.0,0,0,1,0,
82.38,65.83,0,0,1,0,
83.01,70.55,0,0,1,0,
82.97,69.14,0,0,1,0,
85.53,70.12,0,0,1,0,
80.25,66.07,0,0,1,0,
80.25,65.57,0,0,1,0,
83.34,67.25,0,0,1,0,
83.75,68.06,0,0,1,0,
80.56,65.68,0,0,1,0,
81.36,67.69,0,0,1,0,
81.51,68.58,0,0,1,0,
85.64,69.78,0,0,1,0,
81.18,63.9,0,0,1,0,
84.77,70.06,0,0,1,0,
78.24,64.76,0,0,1,0,
84.54,69.53,0,0,1,0,
82.2,67.82,0,0,1,0,
78.55,65.73,0,0,1,0,
82.07,69.44,0,0,1,0,
77.62,61.37,0,0,1,0,
85.78,69.08,0,0,1,0,
83.41,66.9,0,0,1,0,
84.76,70.34,0,0,1,0,
84.2,67.79,0,0,1,0,
81.73,67.92,0,0,1,0,
82.76,69.93,0,0,1,0,
81.57,65.17,0,0,1,0,
80.4,65.95,0,0,1,0,
82.06,66.3,0,0,1,0,
80.37,64.66,0,0,1,0,
85.9,67.62,0,0,1,0,
84.46,67.91,0,0,1,0,
82.41,66.32,0,0,1,0,
81.1,66.78,0,0,1,0,
83.61,68.71,0,0,1,0,
80.62,70.15,0,0,1,0,
86.58,70.46,0,0,1,0,
80.08,65.98,0,0,1,0,
82.2,65.85,0,0,1,0,
83.55,68.78,0,0,1,0,
81.95,67.25,0,0,1,0,
79.76,65.36,0,0,1,0,
84.57,68.82,0,0,1,0,
78.38,64.22,0,0,1,0,
83.46,71.12,0,0,1,0,
81.92,68.36,0,0,1,0,
80.49,68.76,0,0,1,0,
79.85,65.38,0,0,1,0,
80.75,65.61,0,0,1,0,
82.43,68.1,0,0,1,0,
82.52,66.7,0,0,1,0,
82.54,68.09,0,0,1,0,
84.45,66.43,0,0,1,0,
84.04,69.77,0,0,1,0,
81.07,64.52,0,0,1,0,
80.69,68.38,0,0,1,0,
81.48,64.99,0,0,1,0,
83.47,70.72,0,0,1,0,
83.56,66.92,0,0,1,0,
86.23,67.65,0,0,1,0,
81.49,66.74,0,0,1,0,
80.91,66.72,0,0,1,0,
81.71,64.98,0,0,1,0,
79.35,62.84,0,0,1,0,
81.84,67.51,0,0,1,0,
83.31,66.3,0,0,1,0,
83.86,70.02,0,0,1,0,
83.89,67.06,0,0,1,0,
85.7,69.4,0,0,1,0,
84.12,68.9,0,0,1,0,
81.34,68.21,0,0,1,0,
81.82,66.39,0,0,1,0,
80.7,65.78,0,0,1,0,
84.9,66.85,0,0,1,0,
83.72,69.33,0,0,1,0,
82.16,70.56,0,0,1,0,
86.37,67.47,0,0,1,0,
80.85,64.43,0,0,1,0,
81.58,68.06,0,0,1,0,
78.05,65.52,0,0,1,0,
84.48,71.04,0,0,1,0,
81.65,63.71,0,0,1,0,
80.01,65.64,0,0,1,0,
85.48,72.08,0,0,1,0,
86.53,71.09,0,0,1,0,
87.59,74.75,0,0,1,0,
83.74,69.59,0,0,1,0,
83.69,67.35,0,0,1,0,
81.66,69.49,0,0,1,0,
79.5,69.18,0,0,1,0,
82.82,65.3,0,0,1,0,
81.78,66.18,0,0,1,0,
81.95,66.28,0,0,1,0,
81.8,67.34,0,0,1,0,
82.9,68.82,0,0,1,0,
80.08,65.81,0,0,1,0,
-13.3,12.54,0,0,0,1,
-10.83,12.53,0,0,0,1,
-13.11,14.5,0,0,0,1,
-8.51,17.96,0,0,0,1,
-14.86,14.97,0,0,0,1,
-14.71,15.32,0,0,0,1,
-12.04,16.28,0,0,0,1,
-11.53,14.88,0,0,0,1,
-12.67,11.56,0,0,0,1,
-15.12,13.85,0,0,0,1,
-11.72,14.71,0,0,0,1,
-11.6,14.72,0,0,0,1,
-14.01,12.36,0,0,0,1,
-10.78,16.8,0,0,0,1,
-13.65,13.74,0,0,0,1,
-8.05,15.1,0,0,0,1,
-8.96,15.41,0,0,0,1,
-13.85,12.36,0,0,0,1,
-11.25,16.36,0,0,0,1,
-8.28,15.82,0,0,0,1,
-12.59,13.41,0,0,0,1,
-13.26,14.25,0,0,0,1,
-13.29,13.09,0,0,0,1,
-17.21,11.73,0,0,0,1,
-12.74,14.58,0,0,0,1,
-15.26,14.59,0,0,0,1,
-14.69,12.06,0,0,0,1,
-15.01,12.69,0,0,0,1,
-14.88,14.98,0,0,0,1,
-18.37,16.25,0,0,0,1,
-12.62,15.41,0,0,0,1,
-15.51,10.71,0,0,0,1,
-12.93,11.53,0,0,0,1,
-12.03,15.03,0,0,0,1,
-15.16,15.05,0,0,0,1,
-16.24,10.71,0,0,0,1,
-18.71,12.24,0,0,0,1,
-12.67,14.49,0,0,0,1,
-10.86,17.56,0,0,0,1,
-15.36,13.83,0,0,0,1,
-11.59,16.78,0,0,0,1,
-10.84,16.02,0,0,0,1,
-13.9,13.08,0,0,0,1,
-16.29,16.15,0,0,0,1,
-9.49,18.88,0,0,0,1,
-17.32,11.21,0,0,0,1,
-13.14,11.39,0,0,0,1,
-14.16,10.31,0,0,0,1,
-7.88,14.38,0,0,0,1,
-11.86,16.77,0,0,0,1,
-16.4,14.72,0,0,0,1,
-12.15,15.65,0,0,0,1,
-14.62,15.12,0,0,0,1,
-6.52,16.17,0,0,0,1,
-15.08,11.76,0,0,0,1,
-14.99,10.78,0,0,0,1,
-16.93,11.89,0,0,0,1,
-10.84,16.16,0,0,0,1,
-16.28,11.49,0,0,0,1,
-10.67,16.92,0,0,0,1,
-14.22,13.03,0,0,0,1,
-13.35,16.33,0,0,0,1,
-10.57,16.05,0,0,0,1,
-12.63,9.46,0,0,0,1,
-14.57,15.22,0,0,0,1,
-15.94,12.14,0,0,0,1,
-14.54,14.18,0,0,0,1,
-8.13,15.98,0,0,0,1,
-13.36,14.41,0,0,0,1,
-12.14,15.92,0,0,0,1,
-10.95,10.98,0,0,0,1,
-13.21,15.31,0,0,0,1,
-13.0,15.51,0,0,0,1,
-13.16,14.42,0,0,0,1,
-9.34,14.81,0,0,0,1,
-11.8,15.85,0,0,0,1,
-13.88,13.42,0,0,0,1,
-8.6,17.46,0,0,0,1,
-16.03,11.95,0,0,0,1,
-14.99,11.93,0,0,0,1,
-11.38,15.56,0,0,0,1,
-11.83,16.92,0,0,0,1,
-8.54,17.9,0,0,0,1,
-11.96,15.99,0,0,0,1,
-14.53,12.67,0,0,0,1,
-12.72,7.71,0,0,0,1,
-16.25,14.69,0,0,0,1,
-18.69,9.09,0,0,0,1,
-13.05,14.48,0,0,0,1,
-11.82,15.01,0,0,0,1,
-7.84,19.06,0,0,0,1,
-9.08,16.48,0,0,0,1,
-10.69,16.02,0,0,0,1,
-9.61,18.09,0,0,0,1,
-14.61,13.55,0,0,0,1,
-10.69,14.89,0,0,0,1,
-7.85,22.18,0,0,0,1,
-16.03,12.19,0,0,0,1,
-18.38,10.18,0,0,0,1,
-11.89,13.95,0,0,0,1,
-13.63,12.6,0,0,0,1,
-13.27,15.81,0,0,0,1,
-9.52,18.2,0,0,0,1,
-12.13,12.83,0,0,0,1,
-8.91,16.0,0,0,0,1,
-11.13,16.19,0,0,0,1,
-14.41,10.79,0,0,0,1,
-11.61,22.03,0,0,0,1,
-15.48,12.22,0,0,0,1,
-13.19,10.49,0,0,0,1,
-13.38,10.73,0,0,0,1,
-12.92,13.14,0,0,0,1,
-13.25,18.68,0,0,0,1,
-10.06,15.75,0,0,0,1,
-14.75,14.75,0,0,0,1,
-18.33,9.93,0,0,0,1,
-15.2,11.13,0,0,0,1,
-11.97,11.95,0,0,0,1,
-9.38,17.24,0,0,0,1,
-15.15,12.85,0,0,0,1,
-14.54,13.26,0,0,0,1,
-10.88,14.52,0,0,0,1,
-13.11,14.46,0,0,0,1,
-14.66,12.36,0,0,0,1,
-11.24,17.15,0,0,0,1,
-11.81,15.1,0,0,0,1,
-12.31,13.1,0,0,0,1,
-14.27,11.55,0,0,0,1,
-14.4,14.63,0,0,0,1,
-14.86,13.54,0,0,0,1,
-9.96,16.92,0,0,0,1,
-14.7,12.33,0,0,0,1,
-10.93,16.25,0,0,0,1,
-12.13,13.41,0,0,0,1,
-14.53,11.19,0,0,0,1,
-12.62,13.57,0,0,0,1,
-11.27,12.69,0,0,0,1,
-11.76,18.37,0,0,0,1,
-13.47,11.47,0,0,0,1,
-9.92,15.28,0,0,0,1,
-9.12,16.06,0,0,0,1,
-15.51,14.69,0,0,0,1,
-11.04,15.99,0,0,0,1,
-15.54,8.15,0,0,0,1,
-17.4,11.81,0,0,0,1,
-16.79,9.62,0,0,0,1,
-15.3,12.27,0,0,0,1,
-18.17,12.3,0,0,0,1,
-10.29,15.67,0,0,0,1,
-9.76,18.12,0,0,0,1,
-15.66,12.15,0,0,0,1,
-10.29,14.52,0,0,0,1,
-12.64,17.33,0,0,0,1,
-14.57,12.3,0,0,0,1,
-13.67,14.65,0,0,0,1,
-13.97,11.49,0,0,0,1,
-12.03,15.34,0,0,0,1,
-14.64,11.34,0,0,0,1,
-14.14,9.74,0,0,0,1,
-12.44,14.82,0,0,0,1,
-14.15,18.44,0,0,0,1,
-16.49,14.59,0,0,0,1,
-12.08,14.08,0,0,0,1,
-11.12,16.39,0,0,0,1,
-16.21,12.48,0,0,0,1,
-16.63,11.13,0,0,0,1,
-13.77,14.43,0,0,0,1,
-15.57,11.28,0,0,0,1,
-11.39,15.44,0,0,0,1,
-15.71,13.64,0,0,0,1,
-13.06,16.24,0,0,0,1,
-11.11,15.36,0,0,0,1,
-18.11,11.48,0,0,0,1,
-12.46,15.71,0,0,0,1,
-15.19,12.37,0,0,0,1,
-16.39,10.84,0,0,0,1,
-12.82,16.09,0,0,0,1,
-12.3,13.61,0,0,0,1,
-14.06,12.7,0,0,0,1,
-15.61,10.08,0,0,0,1,
-15.42,11.1,0,0,0,1,
-13.64,14.54,0,0,0,1,
-13.8,13.59,0,0,0,1,
-13.29,15.77,0,0,0,1,
-15.77,14.65,0,0,0,1,
-14.33,14.34,0,0,0,1,
-13.11,12.36,0,0,0,1,
-10.69,15.8,0,0,0,1,
-9.3,15.19,0,0,0,1,
-15.61,12.01,0,0,0,1,
-10.14,15.09,0,0,0,1,
-12.15,16.18,0,0,0,1,
-12.66,15.52,0,0,0,1,
-11.19,16.06,0,0,0,1,
-13.94,15.92,0,0,0,1,
-14.39,13.99,0,0,0,1,
-10.92,16.66,0,0,0,1,
-14.46,14.37,0,0,0,1,
-13.27,15.47,0,0,0,1,
-14.89,13.01,0,0,0,1,
-11.86,15.46,0,0,0,1,
-17.64,13.28,0,0,0,1,
-14.15,16.64,0,0,0,1,
-15.15,9.96,0,0,0,1,
-12.61,14.3,0,0,0,1,
-10.01,19.27,0,0,0,1,
-14.14,16.02,0,0,0,1,
-12.19,15.16,0,0,0,1,
-12.23,15.3,0,0,0,1,
-10.09,18.05,0,0,0,1,
-15.0,11.41,0,0,0,1,
-14.44,15.85,0,0,0,1,
-12.26,12.75,0,0,0,1,
-12.6,14.83,0,0,0,1,
-9.47,13.46,0,0,0,1,
-13.24,16.06,0,0,0,1,
-16.36,11.68,0,0,0,1,
